entity_id	benchmark_row_index	table_complex_id	local_file_id	in_bm55_table	difficulty	category_code	protein1_name	protein2_name	irmsd_A	dasa_A2	bm_version_introduced	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	has_all_required_files	missing_files	receptor_unbound_chain_ids	ligand_unbound_chain_ids	receptor_bound_chain_ids	ligand_bound_chain_ids	receptor_unbound_chain_count	ligand_unbound_chain_count	receptor_bound_chain_count	ligand_bound_chain_count	receptor_chain_mapping_status	ligand_chain_mapping_status	receptor_chain_mapping_details	ligand_chain_mapping_details	is_single_chain_receptor	is_single_chain_ligand	is_single_chain_pair	is_multichain_entity	chainpair_decomposition_needed	n_chainpair_tasks	receptor_total_length_unbound	ligand_total_length_unbound	total_entity_length	size_bin	native_contacting_entity_3p9A	native_contacting_entity_5A	native_contacting_entity_8A	entity_interface_residue_count_receptor_5A	entity_interface_residue_count_ligand_5A	entity_total_interface_residue_count_5A	entity_min_heavy_atom_distance_A	entity_heavy_atom_contact_count_5A	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	notes
BM5E0029	33	4Y7M_A:C	4Y7M	true	rigid	AS	nb25	E coli TssM CTD	0.84	1103	5.5	benchmark/raw/benchmark5.5/structures/4Y7M_r_u.pdb	benchmark/raw/benchmark5.5/structures/4Y7M_l_u.pdb	benchmark/raw/benchmark5.5/structures/4Y7M_r_b.pdb	benchmark/raw/benchmark5.5/structures/4Y7M_l_b.pdb	true		A	A	A	C	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9556,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9556}]"	"[{""alignment_coverage_bound"":0.9751,""alignment_coverage_unbound"":1.0,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9751}]"	true	true	true	false	false	1	135	235	370	medium	true	true	true	16	19	35	2.640	352	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0030	34	5GRJ_HL:A	5GRJ	true	rigid	AA	avelumab scFv (Bavencio)	PD-L1	1.1399999999999999	1753	5.5	benchmark/raw/benchmark5.5/structures/5GRJ_r_u.pdb	benchmark/raw/benchmark5.5/structures/5GRJ_l_u.pdb	benchmark/raw/benchmark5.5/structures/5GRJ_r_b.pdb	benchmark/raw/benchmark5.5/structures/5GRJ_l_b.pdb	true		H,L	A	H,L	A	2	1	2	1	ambiguous_or_low_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.5339,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold,unbound_coverage_below_threshold"",""second_best_identity"":0.1038,""sequence_identity"":0.5339},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.5094,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold,unbound_coverage_below_threshold"",""second_best_identity"":0.1086,""sequence_identity"":0.5094}]"	"[{""alignment_coverage_bound"":0.9812,""alignment_coverage_unbound"":0.9858,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9812}]"	false	true	false	true	true	2	433	212	645	medium	true	true	true	26	22	48	2.282	520	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain H sequence mapping rejected: identity_below_threshold,unbound_coverage_below_threshold; unsafe fallback would be H; receptor chain L sequence mapping rejected: identity_below_threshold,unbound_coverage_below_threshold; unsafe fallback would be L
BM5E0031	35	5JMO_D:B	5JMO	true	rigid	AS	Nb14	Furin	0.28999999999999998	1394	5.5	benchmark/raw/benchmark5.5/structures/5JMO_r_u.pdb	benchmark/raw/benchmark5.5/structures/5JMO_l_u.pdb	benchmark/raw/benchmark5.5/structures/5JMO_r_b.pdb	benchmark/raw/benchmark5.5/structures/5JMO_l_b.pdb	true		A	A	D	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""D"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":0.9979,""alignment_coverage_unbound"":0.9958,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9958}]"	true	true	true	false	false	1	117	472	589	medium	true	true	true	19	20	39	2.390	453	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0032	36	5O14_HL:A	5O14	true	rigid	AA	1A12	Neisseria meningitidis fHbp	0.63	1524	5.5	benchmark/raw/benchmark5.5/structures/5O14_r_u.pdb	benchmark/raw/benchmark5.5/structures/5O14_l_u.pdb	benchmark/raw/benchmark5.5/structures/5O14_r_b.pdb	benchmark/raw/benchmark5.5/structures/5O14_l_b.pdb	true		A,B	D	H,L	A	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9651,""bound_chain"":""H"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.267,""sequence_identity"":0.9651},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.986,""bound_chain"":""L"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""B"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2664,""sequence_identity"":0.986}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9463,""bound_chain"":""A"",""fallback_query_chain"":""D"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""D"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9463}]"	false	true	false	true	true	2	444	242	686	medium	true	true	true	23	22	45	2.438	467	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0033	37	5O1R_HL:A	5O1R	true	rigid	AA	5H2	Neisseria meningitidis NHBA	0.9	1852	5.5	benchmark/raw/benchmark5.5/structures/5O1R_r_u.pdb	benchmark/raw/benchmark5.5/structures/5O1R_l_u.pdb	benchmark/raw/benchmark5.5/structures/5O1R_r_b.pdb	benchmark/raw/benchmark5.5/structures/5O1R_l_b.pdb	true		H,L	A	H,L	A	2	1	2	1	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":0.9912,""alignment_coverage_unbound"":1.0,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2832,""sequence_identity"":0.9912},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3348,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":0.9913,""alignment_coverage_unbound"":0.75,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold,unbound_coverage_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.75}]"	false	true	false	true	true	2	435	152	587	medium	true	true	true	26	27	53	2.671	519	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain A sequence mapping rejected: identity_below_threshold,unbound_coverage_below_threshold; unsafe fallback would be A
BM5E0034	38	5SV3_C:D	5SV3	true	rigid	AS	A3C8	Ricin	0.56999999999999995	1294	5.5	benchmark/raw/benchmark5.5/structures/5SV3_r_u.pdb	benchmark/raw/benchmark5.5/structures/5SV3_l_u.pdb	benchmark/raw/benchmark5.5/structures/5SV3_r_b.pdb	benchmark/raw/benchmark5.5/structures/5SV3_l_b.pdb	true		A	A	C	D	1	1	1	1	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9921,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9921}]"	"[{""alignment_coverage_bound"":0.994,""alignment_coverage_unbound"":0.6434,""bound_chain"":""D"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold,unbound_coverage_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.6434}]"	true	true	true	false	false	1	126	258	384	medium	true	true	true	16	20	36	2.670	378	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain D sequence mapping rejected: identity_below_threshold,unbound_coverage_below_threshold; unsafe fallback would be A
BM5E0035	39	5WK3_WV:D	5WK3	true	rigid	AA	M116	CCL17	0.56999999999999995	1222	5.5	benchmark/raw/benchmark5.5/structures/5WK3_r_u.pdb	benchmark/raw/benchmark5.5/structures/5WK3_l_u.pdb	benchmark/raw/benchmark5.5/structures/5WK3_r_b.pdb	benchmark/raw/benchmark5.5/structures/5WK3_l_b.pdb	true		H,L	A	W,V	D	2	1	2	1	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":0.9729,""alignment_coverage_unbound"":0.9908,""bound_chain"":""W"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3529,""sequence_identity"":0.9729},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9863,""bound_chain"":""V"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3456,""sequence_identity"":0.9863}]"	"[{""alignment_coverage_bound"":0.9672,""alignment_coverage_unbound"":0.8806,""bound_chain"":""D"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.8806}]"	false	true	false	true	true	2	436	67	503	medium	true	true	true	20	13	33	2.455	344	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain D sequence mapping rejected: identity_below_threshold; unsafe fallback would be A
BM5E0036	40	5WUX_HL:EFG	5WUX	true	rigid	AA	certolizumab (Cimzia)	TNFalpha	0.8	2073	5.5	benchmark/raw/benchmark5.5/structures/5WUX_r_u.pdb	benchmark/raw/benchmark5.5/structures/5WUX_l_u.pdb	benchmark/raw/benchmark5.5/structures/5WUX_r_b.pdb	benchmark/raw/benchmark5.5/structures/5WUX_l_b.pdb	true		H,L	C,B,A	H,L	E,F,G	2	3	2	3	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9636,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3568,""sequence_identity"":0.9636},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3682,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":0.9926,""alignment_coverage_unbound"":0.8882,""bound_chain"":""E"",""fallback_query_chain"":""C"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold,best_hit_not_clearly_better_than_second"",""second_best_identity"":0.8882,""sequence_identity"":0.8882},{""alignment_coverage_bound"":0.9929,""alignment_coverage_unbound"":0.9211,""bound_chain"":""F"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9211,""sequence_identity"":0.9211},{""alignment_coverage_bound"":0.9929,""alignment_coverage_unbound"":0.9211,""bound_chain"":""G"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9211,""sequence_identity"":0.9211}]"	false	false	false	true	true	6	433	456	889	large	true	true	true	31	26	57	2.253	556	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain E sequence mapping rejected: identity_below_threshold,best_hit_not_clearly_better_than_second; unsafe fallback would be C; ligand chain F sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B; ligand chain G sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A
BM5E0037	41	5X0T_AB:E	5X0T	true	rigid	AA	6H8	CD147	1.25	1316	5.5	benchmark/raw/benchmark5.5/structures/5X0T_r_u.pdb	benchmark/raw/benchmark5.5/structures/5X0T_l_u.pdb	benchmark/raw/benchmark5.5/structures/5X0T_r_b.pdb	benchmark/raw/benchmark5.5/structures/5X0T_l_b.pdb	true		A,B	A	A,B	E	2	1	2	1	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1256,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""B"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2372,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.4309,""bound_chain"":""E"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold,unbound_coverage_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.4309}]"	false	true	false	true	true	2	428	181	609	medium	true	true	true	18	17	35	2.594	389	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain E sequence mapping rejected: identity_below_threshold,unbound_coverage_below_threshold; unsafe fallback would be A
BM5E0038	42	5Y9J_HL:ABC	5Y9J	true	rigid	AA	belimumab (Benlysta)	B lymphocyte stimulator	0.96	1976	5.5	benchmark/raw/benchmark5.5/structures/5Y9J_r_u.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_l_u.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_r_b.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_l_b.pdb	true		H,L	A,B,C	H,L	A,B,C	2	3	2	3	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":0.9908,""alignment_coverage_unbound"":1.0,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2156,""sequence_identity"":0.9908},{""alignment_coverage_bound"":0.9952,""alignment_coverage_unbound"":1.0,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1852,""sequence_identity"":0.9952}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":1.0,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":1.0,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""C"",""fallback_query_chain"":""C"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":1.0,""sequence_identity"":1.0}]"	false	false	false	true	true	6	425	432	857	large	true	true	true	26	28	54	2.561	464	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain A sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; ligand chain B sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B; ligand chain C sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be C
BM5E0039	43	6A77_HL:A	6A77	true	rigid	AA	B5209B	ROBO1 Ig5	0.95	1533	5.5	benchmark/raw/benchmark5.5/structures/6A77_r_u.pdb	benchmark/raw/benchmark5.5/structures/6A77_l_u.pdb	benchmark/raw/benchmark5.5/structures/6A77_r_b.pdb	benchmark/raw/benchmark5.5/structures/6A77_l_b.pdb	true		H,L	A	H,L	A	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9862,""alignment_coverage_unbound"":1.0,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1152,""sequence_identity"":0.9862},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.0841,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":0.978,""alignment_coverage_unbound"":0.9674,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9674}]"	false	true	false	true	true	2	425	92	517	medium	true	true	true	23	18	41	2.608	394	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0040	44	6B0S_HL:C	6B0S	true	rigid	AA	1710 Fab fragment	circumsporozoite protein aTSR domain	0.72	1353	5.5	benchmark/raw/benchmark5.5/structures/6B0S_r_u.pdb	benchmark/raw/benchmark5.5/structures/6B0S_l_u.pdb	benchmark/raw/benchmark5.5/structures/6B0S_r_b.pdb	benchmark/raw/benchmark5.5/structures/6B0S_l_b.pdb	true		H,L	A	H,L	C	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9688,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1336,""sequence_identity"":0.9688},{""alignment_coverage_bound"":0.9952,""alignment_coverage_unbound"":1.0,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1339,""sequence_identity"":0.9952}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9155,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9155}]"	false	true	false	true	true	2	433	71	504	medium	true	true	true	23	17	40	2.411	451	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0041	45	6BPC_EF:D	6BPC	true	rigid	AA	4F7	Plasmodium vivax reticulocyte-binding protein 2b	0.47	1645	5.5	benchmark/raw/benchmark5.5/structures/6BPC_r_u.pdb	benchmark/raw/benchmark5.5/structures/6BPC_l_u.pdb	benchmark/raw/benchmark5.5/structures/6BPC_r_b.pdb	benchmark/raw/benchmark5.5/structures/6BPC_l_b.pdb	true		A,B	A	E,F	D	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""E"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1509,""sequence_identity"":1.0},{""alignment_coverage_bound"":0.9858,""alignment_coverage_unbound"":0.9952,""bound_chain"":""F"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""B"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1462,""sequence_identity"":0.9858}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9439,""bound_chain"":""D"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9439}]"	false	true	false	true	true	2	421	303	724	large	true	true	true	28	19	47	2.519	425	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0042	46	6CWG_B:A	6CWG	true	rigid	AS	A9	Ricin	0.76	1151	5.5	benchmark/raw/benchmark5.5/structures/6CWG_r_u.pdb	benchmark/raw/benchmark5.5/structures/6CWG_l_u.pdb	benchmark/raw/benchmark5.5/structures/6CWG_r_b.pdb	benchmark/raw/benchmark5.5/structures/6CWG_l_b.pdb	true		A	A	B	A	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9845,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9845}]"	"[{""alignment_coverage_bound"":0.9809,""alignment_coverage_unbound"":0.9961,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9809}]"	true	true	true	false	false	1	129	258	387	medium	true	true	true	18	16	34	2.491	393	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0043	47	6DBG_C:B	6DBG	true	rigid	AS	R303	Listeria monocytogenes internalin B	0.46	1525	5.5	benchmark/raw/benchmark5.5/structures/6DBG_r_u.pdb	benchmark/raw/benchmark5.5/structures/6DBG_l_u.pdb	benchmark/raw/benchmark5.5/structures/6DBG_r_b.pdb	benchmark/raw/benchmark5.5/structures/6DBG_l_b.pdb	true		A	A	C	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9593,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9593}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9828,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9828}]"	true	true	true	false	false	1	123	291	414	medium	true	true	true	15	25	40	2.650	347	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0044	48	6OC3_AB:F	6OC3	true	rigid	AA	FluA-20	H1 hemagglutinin head	0.59	1537	5.5	benchmark/raw/benchmark5.5/structures/6OC3_r_u.pdb	benchmark/raw/benchmark5.5/structures/6OC3_l_u.pdb	benchmark/raw/benchmark5.5/structures/6OC3_r_b.pdb	benchmark/raw/benchmark5.5/structures/6OC3_l_b.pdb	true		H,L	A	A,B	F	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9866,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.317,""sequence_identity"":0.9866},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3032,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":0.9953,""alignment_coverage_unbound"":0.986,""bound_chain"":""F"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.986}]"	false	true	false	true	true	2	434	214	648	medium	true	true	true	24	18	42	2.019	478	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0045	49	1AVX_A:B	1AVX	true	rigid	EI	Porcine trypsin	Soybean trypsin inhibitor	0.47	1585	2	benchmark/raw/benchmark5.5/structures/1AVX_r_u.pdb	benchmark/raw/benchmark5.5/structures/1AVX_l_u.pdb	benchmark/raw/benchmark5.5/structures/1AVX_r_b.pdb	benchmark/raw/benchmark5.5/structures/1AVX_l_b.pdb	true		A	B	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.991,""alignment_coverage_unbound"":0.991,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.991}]"	"[{""alignment_coverage_bound"":0.9767,""alignment_coverage_unbound"":0.9941,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""B"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9767}]"	true	true	true	false	false	1	223	169	392	medium	true	true	true	33	15	48	2.538	592	not_run	manifest_only	not_checked	intact_biogrid	false	
