chainpair_id	entity_id	benchmark_row_index	table_complex_id	local_file_id	difficulty	category_code	receptor_chain	ligand_chain	query1_role	query2_role	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	query1_chain	query2_chain	query1_length_unbound	query2_length_unbound	query1_length_bound	query2_length_bound	query1_chain_mapping_identity	query2_chain_mapping_identity	query1_chain_mapping_coverage_bound	query2_chain_mapping_coverage_bound	query1_chain_mapping_coverage_unbound	query2_chain_mapping_coverage_unbound	query1_chain_mapping_status	query2_chain_mapping_status	chainpair_runnable	chainpair_exclusion_reason	total_chainpair_length	length_ratio	size_bin	length_balance_bin	native_contacting_chainpair_3p9A	native_contacting_chainpair_5A	native_contacting_chainpair_8A	query1_interface_residue_count_3p9A	query2_interface_residue_count_3p9A	query1_interface_residue_count_5A	query2_interface_residue_count_5A	query1_interface_residue_count_8A	query2_interface_residue_count_8A	total_interface_residue_count_5A	interface_fraction_query1_5A	interface_fraction_query2_5A	min_heavy_atom_distance_A	heavy_atom_contact_count_3p9A	heavy_atom_contact_count_5A	heavy_atom_contact_count_8A	direct_single_chain_case	decomposed_multichain_case	noncontacting_chainpair_control	recommended_for_first_singlechain_pilot	recommended_for_first_multichain_pilot	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	planned_output_dir	notes
BM5CP00015	BM5E0008	12	1WEJ_HL:F	1WEJ	rigid	AA	L	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/1WEJ_r_u.pdb	benchmark/raw/benchmark5.5/structures/1WEJ_l_u.pdb	benchmark/raw/benchmark5.5/structures/1WEJ_r_b.pdb	benchmark/raw/benchmark5.5/structures/1WEJ_l_b.pdb	L	_	214	104	214	104	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		318	2.058	medium	moderately_imbalanced	true	true	true	7	6	10	10	22	23	20	0.0467	0.0962	2.694	70	241	1606	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00015	
BM5CP00016	BM5E0008	12	1WEJ_HL:F	1WEJ	rigid	AA	H	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/1WEJ_r_u.pdb	benchmark/raw/benchmark5.5/structures/1WEJ_l_u.pdb	benchmark/raw/benchmark5.5/structures/1WEJ_r_b.pdb	benchmark/raw/benchmark5.5/structures/1WEJ_l_b.pdb	H	_	219	104	223	104	0.9821	1.0000	0.9821	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		323	2.106	medium	moderately_imbalanced	true	true	true	8	7	10	8	21	21	18	0.0448	0.0769	2.576	39	180	1303	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00016	
BM5CP00017	BM5E0009	13	2FD6_HL:U	2FD6	rigid	AA	L	U	receptor	ligand	benchmark/raw/benchmark5.5/structures/2FD6_r_u.pdb	benchmark/raw/benchmark5.5/structures/2FD6_l_u.pdb	benchmark/raw/benchmark5.5/structures/2FD6_r_b.pdb	benchmark/raw/benchmark5.5/structures/2FD6_l_b.pdb	L	A	212	268	214	249	0.9860	0.9216	0.9860	0.9920	0.9953	0.9216	high_confidence	high_confidence	true		480	1.264	medium	balanced	true	true	true	4	7	6	8	14	17	14	0.0280	0.0321	2.739	48	174	1169	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00017	
BM5CP00018	BM5E0009	13	2FD6_HL:U	2FD6	rigid	AA	H	U	receptor	ligand	benchmark/raw/benchmark5.5/structures/2FD6_r_u.pdb	benchmark/raw/benchmark5.5/structures/2FD6_l_u.pdb	benchmark/raw/benchmark5.5/structures/2FD6_r_b.pdb	benchmark/raw/benchmark5.5/structures/2FD6_l_b.pdb	H	A	214	268	212	249	0.9907	0.9216	1.0000	0.9920	0.9907	0.9216	high_confidence	high_confidence	true		482	1.252	medium	balanced	true	true	true	9	9	9	15	24	29	24	0.0425	0.0602	2.359	69	288	2098	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00018	
BM5CP00019	BM5E0010	14	2I25_N:L	2I25	rigid	AS	N	L	receptor	ligand	benchmark/raw/benchmark5.5/structures/2I25_r_u.pdb	benchmark/raw/benchmark5.5/structures/2I25_l_u.pdb	benchmark/raw/benchmark5.5/structures/2I25_r_b.pdb	benchmark/raw/benchmark5.5/structures/2I25_l_b.pdb	N	A	113	129	114	129	0.9912	1.0000	0.9912	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		242	1.142	small	balanced	true	true	true	13	22	17	24	32	46	41	0.1491	0.1860	2.674	123	496	3589	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00019	
BM5CP00022	BM5E0012	16	2VXT_HL:I	2VXT	rigid	AA	H	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/2VXT_r_u.pdb	benchmark/raw/benchmark5.5/structures/2VXT_l_u.pdb	benchmark/raw/benchmark5.5/structures/2VXT_r_b.pdb	benchmark/raw/benchmark5.5/structures/2VXT_l_b.pdb	H	A	216	157	207	156	0.9583	0.9682	1.0000	0.9744	0.9583	0.9682	high_confidence	high_confidence	true		373	1.376	medium	balanced	true	true	true	14	10	18	17	31	25	35	0.0870	0.1090	2.664	90	452	2902	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00022	
BM5CP00023	BM5E0012	16	2VXT_HL:I	2VXT	rigid	AA	L	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/2VXT_r_u.pdb	benchmark/raw/benchmark5.5/structures/2VXT_l_u.pdb	benchmark/raw/benchmark5.5/structures/2VXT_r_b.pdb	benchmark/raw/benchmark5.5/structures/2VXT_l_b.pdb	L	A	214	157	213	156	0.9953	0.9682	1.0000	0.9744	0.9953	0.9682	high_confidence	high_confidence	true		371	1.363	medium	balanced	true	true	true	11	11	16	12	28	27	28	0.0751	0.0769	2.578	48	227	1876	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00023	
BM5CP00024	BM5E0013	17	2W9E_HL:A	2W9E	rigid	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/2W9E_r_u.pdb	benchmark/raw/benchmark5.5/structures/2W9E_l_u.pdb	benchmark/raw/benchmark5.5/structures/2W9E_r_b.pdb	benchmark/raw/benchmark5.5/structures/2W9E_l_b.pdb	H	A	215	104	215	99	0.9814	0.9519	0.9814	1.0000	0.9814	0.9519	high_confidence	high_confidence	true		319	2.067	medium	moderately_imbalanced	true	true	true	12	10	14	13	29	27	27	0.0651	0.1313	2.620	56	286	2238	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00024	
BM5CP00025	BM5E0013	17	2W9E_HL:A	2W9E	rigid	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/2W9E_r_u.pdb	benchmark/raw/benchmark5.5/structures/2W9E_l_u.pdb	benchmark/raw/benchmark5.5/structures/2W9E_r_b.pdb	benchmark/raw/benchmark5.5/structures/2W9E_l_b.pdb	L	A	210	104	212	99	0.9858	0.9519	0.9858	1.0000	0.9952	0.9519	high_confidence	high_confidence	true		314	2.019	medium	moderately_imbalanced	true	true	true	6	7	9	10	19	13	19	0.0425	0.1010	2.558	62	271	1546	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00025	
BM5CP00026	BM5E0014	18	3EOA_LH:I	3EOA	rigid	AA	L	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/3EOA_r_u.pdb	benchmark/raw/benchmark5.5/structures/3EOA_l_u.pdb	benchmark/raw/benchmark5.5/structures/3EOA_r_b.pdb	benchmark/raw/benchmark5.5/structures/3EOA_l_b.pdb	L	A	213	180	214	179	0.9953	0.9889	0.9953	0.9944	1.0000	0.9889	high_confidence	high_confidence	true		393	1.183	medium	balanced	true	true	true	1	1	2	2	10	10	4	0.0093	0.0112	3.388	2	6	171	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00026	
BM5CP00027	BM5E0014	18	3EOA_LH:I	3EOA	rigid	AA	H	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/3EOA_r_u.pdb	benchmark/raw/benchmark5.5/structures/3EOA_l_u.pdb	benchmark/raw/benchmark5.5/structures/3EOA_r_b.pdb	benchmark/raw/benchmark5.5/structures/3EOA_l_b.pdb	H	A	214	180	215	179	0.9953	0.9889	0.9953	0.9944	1.0000	0.9889	high_confidence	high_confidence	true		394	1.189	medium	balanced	true	true	true	13	14	16	16	28	32	32	0.0744	0.0894	2.645	91	394	2735	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00027	
BM5CP00028	BM5E0015	19	3HMX_LH:AB	3HMX	rigid	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3HMX_r_u.pdb	benchmark/raw/benchmark5.5/structures/3HMX_l_u.pdb	benchmark/raw/benchmark5.5/structures/3HMX_r_b.pdb	benchmark/raw/benchmark5.5/structures/3HMX_l_b.pdb	L	A	214	282	214	295	1.0000	0.9525	1.0000	0.9525	1.0000	0.9965	high_confidence	high_confidence	true		496	1.318	medium	balanced	true	true	true	7	8	10	14	22	24	24	0.0467	0.0475	2.964	28	157	1420	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00028	
BM5CP00030	BM5E0015	19	3HMX_LH:AB	3HMX	rigid	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3HMX_r_u.pdb	benchmark/raw/benchmark5.5/structures/3HMX_l_u.pdb	benchmark/raw/benchmark5.5/structures/3HMX_r_b.pdb	benchmark/raw/benchmark5.5/structures/3HMX_l_b.pdb	H	A	218	282	217	295	0.9862	0.9525	0.9908	0.9525	0.9862	0.9965	high_confidence	high_confidence	true		500	1.294	medium	balanced	true	true	true	12	13	19	17	35	38	36	0.0876	0.0576	2.581	74	333	2778	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00030	
BM5CP00032	BM5E0016	20	3MJ9_HL:A	3MJ9	rigid	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3MJ9_r_u.pdb	benchmark/raw/benchmark5.5/structures/3MJ9_l_u.pdb	benchmark/raw/benchmark5.5/structures/3MJ9_r_b.pdb	benchmark/raw/benchmark5.5/structures/3MJ9_l_b.pdb	H	A	211	227	210	229	0.9953	0.9913	1.0000	0.9913	0.9953	1.0000	high_confidence	high_confidence	true		438	1.076	medium	balanced	true	true	true	19	17	26	22	42	41	48	0.1238	0.0961	2.741	120	536	3629	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00032	
BM5CP00033	BM5E0016	20	3MJ9_HL:A	3MJ9	rigid	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3MJ9_r_u.pdb	benchmark/raw/benchmark5.5/structures/3MJ9_l_u.pdb	benchmark/raw/benchmark5.5/structures/3MJ9_r_b.pdb	benchmark/raw/benchmark5.5/structures/3MJ9_l_b.pdb	L	A	209	227	209	229	0.9952	0.9913	0.9952	0.9913	0.9952	1.0000	high_confidence	high_confidence	true		436	1.086	medium	balanced	true	true	true	8	11	12	14	27	25	26	0.0574	0.0611	2.377	46	286	2035	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00033	
BM5CP00034	BM5E0017	21	3MXW_LH:A	3MXW	rigid	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3MXW_r_u.pdb	benchmark/raw/benchmark5.5/structures/3MXW_l_u.pdb	benchmark/raw/benchmark5.5/structures/3MXW_r_b.pdb	benchmark/raw/benchmark5.5/structures/3MXW_l_b.pdb	L	A	212	164	212	153	1.0000	0.9146	1.0000	0.9804	1.0000	0.9146	high_confidence	high_confidence	true		376	1.293	medium	balanced	true	true	true	10	12	12	13	25	26	25	0.0566	0.0850	2.468	43	191	1718	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00034	
BM5CP00035	BM5E0017	21	3MXW_LH:A	3MXW	rigid	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3MXW_r_u.pdb	benchmark/raw/benchmark5.5/structures/3MXW_l_u.pdb	benchmark/raw/benchmark5.5/structures/3MXW_r_b.pdb	benchmark/raw/benchmark5.5/structures/3MXW_l_b.pdb	H	A	220	164	220	153	1.0000	0.9146	1.0000	0.9804	1.0000	0.9146	high_confidence	high_confidence	true		384	1.341	medium	balanced	true	true	true	9	13	11	17	27	38	28	0.0500	0.1111	2.617	79	290	2236	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00035	
BM5CP00036	BM5E0018	22	3RVW_CD:A	3RVW	rigid	AA	C	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3RVW_r_u.pdb	benchmark/raw/benchmark5.5/structures/3RVW_l_u.pdb	benchmark/raw/benchmark5.5/structures/3RVW_r_b.pdb	benchmark/raw/benchmark5.5/structures/3RVW_l_b.pdb	C	A	213	221	211	222	0.9906	0.9865	1.0000	0.9865	0.9906	0.9910	high_confidence	high_confidence	true		434	1.038	medium	balanced	true	true	true	5	2	5	6	16	13	11	0.0237	0.0270	2.688	33	109	677	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00036	
BM5CP00037	BM5E0018	22	3RVW_CD:A	3RVW	rigid	AA	D	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3RVW_r_u.pdb	benchmark/raw/benchmark5.5/structures/3RVW_l_u.pdb	benchmark/raw/benchmark5.5/structures/3RVW_r_b.pdb	benchmark/raw/benchmark5.5/structures/3RVW_l_b.pdb	D	A	222	221	218	222	0.9820	0.9865	1.0000	0.9865	0.9820	0.9910	high_confidence	high_confidence	true		443	1.005	medium	balanced	true	true	true	11	12	12	18	21	37	30	0.0550	0.0811	2.709	71	393	2576	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00037	
BM5CP00038	BM5E0019	23	3SE8_HL:G	3SE8	rigid	AA	H	G	receptor	ligand	benchmark/raw/benchmark5.5/structures/3SE8_r_u.pdb	benchmark/raw/benchmark5.5/structures/3SE8_l_u.pdb	benchmark/raw/benchmark5.5/structures/3SE8_r_b.pdb	benchmark/raw/benchmark5.5/structures/3SE8_l_b.pdb	H	A	231	342	227	344	0.9784	0.9913	0.9956	0.9913	0.9784	0.9971	high_confidence	high_confidence	true		573	1.481	medium	balanced	true	true	true	20	26	25	37	51	67	62	0.1101	0.1076	2.442	130	572	4627	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00038	
BM5CP00039	BM5E0019	23	3SE8_HL:G	3SE8	rigid	AA	L	G	receptor	ligand	benchmark/raw/benchmark5.5/structures/3SE8_r_u.pdb	benchmark/raw/benchmark5.5/structures/3SE8_l_u.pdb	benchmark/raw/benchmark5.5/structures/3SE8_r_b.pdb	benchmark/raw/benchmark5.5/structures/3SE8_l_b.pdb	L	A	209	342	208	344	0.9952	0.9913	1.0000	0.9913	0.9952	0.9971	high_confidence	high_confidence	true		551	1.636	medium	moderately_imbalanced	true	true	true	4	9	7	9	14	19	16	0.0337	0.0262	2.781	28	139	996	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00039	
BM5CP00040	BM5E0020	24	3U7Y_HL:G	3U7Y	rigid	AA	H	G	receptor	ligand	benchmark/raw/benchmark5.5/structures/3U7Y_r_u.pdb	benchmark/raw/benchmark5.5/structures/3U7Y_l_u.pdb	benchmark/raw/benchmark5.5/structures/3U7Y_r_b.pdb	benchmark/raw/benchmark5.5/structures/3U7Y_l_b.pdb	H	A	228	342	221	340	0.9693	0.9883	1.0000	0.9941	0.9693	0.9883	high_confidence	high_confidence	true		570	1.500	medium	balanced	true	true	true	20	29	25	39	44	73	64	0.1131	0.1147	2.611	108	538	4302	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00040	
BM5CP00041	BM5E0020	24	3U7Y_HL:G	3U7Y	rigid	AA	L	G	receptor	ligand	benchmark/raw/benchmark5.5/structures/3U7Y_r_u.pdb	benchmark/raw/benchmark5.5/structures/3U7Y_l_u.pdb	benchmark/raw/benchmark5.5/structures/3U7Y_r_b.pdb	benchmark/raw/benchmark5.5/structures/3U7Y_l_b.pdb	L	A	210	342	208	340	0.9905	0.9883	1.0000	0.9941	0.9905	0.9883	high_confidence	high_confidence	true		552	1.629	medium	moderately_imbalanced	true	true	true	3	6	4	8	11	17	12	0.0192	0.0235	3.122	14	93	702	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00041	
BM5CP00064	BM5E0025	29	4G6J_HL:A	4G6J	rigid	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/4G6J_r_u.pdb	benchmark/raw/benchmark5.5/structures/4G6J_l_u.pdb	benchmark/raw/benchmark5.5/structures/4G6J_r_b.pdb	benchmark/raw/benchmark5.5/structures/4G6J_l_b.pdb	H	A	218	151	218	149	1.0000	0.9868	1.0000	1.0000	1.0000	0.9868	high_confidence	high_confidence	true		369	1.444	medium	balanced	true	true	true	12	16	16	18	31	35	34	0.0734	0.1208	2.477	101	395	2853	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00064	
BM5CP00065	BM5E0025	29	4G6J_HL:A	4G6J	rigid	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/4G6J_r_u.pdb	benchmark/raw/benchmark5.5/structures/4G6J_l_u.pdb	benchmark/raw/benchmark5.5/structures/4G6J_r_b.pdb	benchmark/raw/benchmark5.5/structures/4G6J_l_b.pdb	L	A	212	151	212	149	1.0000	0.9868	1.0000	1.0000	1.0000	0.9868	high_confidence	high_confidence	true		363	1.404	medium	balanced	true	true	true	9	7	12	8	24	23	20	0.0566	0.0537	2.583	39	161	1393	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00065	
