chainpair_id	entity_id	benchmark_row_index	table_complex_id	local_file_id	difficulty	category_code	receptor_chain	ligand_chain	query1_role	query2_role	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	query1_chain	query2_chain	query1_length_unbound	query2_length_unbound	query1_length_bound	query2_length_bound	query1_chain_mapping_identity	query2_chain_mapping_identity	query1_chain_mapping_coverage_bound	query2_chain_mapping_coverage_bound	query1_chain_mapping_coverage_unbound	query2_chain_mapping_coverage_unbound	query1_chain_mapping_status	query2_chain_mapping_status	chainpair_runnable	chainpair_exclusion_reason	total_chainpair_length	length_ratio	size_bin	length_balance_bin	native_contacting_chainpair_3p9A	native_contacting_chainpair_5A	native_contacting_chainpair_8A	query1_interface_residue_count_3p9A	query2_interface_residue_count_3p9A	query1_interface_residue_count_5A	query2_interface_residue_count_5A	query1_interface_residue_count_8A	query2_interface_residue_count_8A	total_interface_residue_count_5A	interface_fraction_query1_5A	interface_fraction_query2_5A	min_heavy_atom_distance_A	heavy_atom_contact_count_3p9A	heavy_atom_contact_count_5A	heavy_atom_contact_count_8A	direct_single_chain_case	decomposed_multichain_case	noncontacting_chainpair_control	recommended_for_first_singlechain_pilot	recommended_for_first_multichain_pilot	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	planned_output_dir	notes
BM5CP00395	BM5E0226	232	1ACB_E:I	1ACB	difficult	EI	E	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/1ACB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1ACB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1ACB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1ACB_l_b.pdb	B	_	245	70	241	63	0.9837	0.9000	1.0000	1.0000	0.9837	0.9000	high_confidence	high_confidence	true		315	3.500	medium	highly_imbalanced	true	true	true	18	12	26	15	57	26	41	0.1079	0.2381	2.415	106	509	3556	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00395	
BM5CP00370	BM5E0212	217	2HRK_A:B	2HRK	medium	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2HRK_r_u.pdb	benchmark/raw/benchmark5.5/structures/2HRK_l_u.pdb	benchmark/raw/benchmark5.5/structures/2HRK_r_b.pdb	benchmark/raw/benchmark5.5/structures/2HRK_l_b.pdb	A	A	180	103	177	105	0.9833	0.9810	1.0000	0.9810	0.9833	1.0000	high_confidence	high_confidence	true		283	1.748	small	moderately_imbalanced	true	true	true	12	15	17	21	36	38	38	0.0960	0.2000	2.790	78	403	3329	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00370	
BM5CP00276	BM5E0157	161	3D5S_A:C	3D5S	rigid	OX	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/3D5S_r_u.pdb	benchmark/raw/benchmark5.5/structures/3D5S_l_u.pdb	benchmark/raw/benchmark5.5/structures/3D5S_r_b.pdb	benchmark/raw/benchmark5.5/structures/3D5S_l_b.pdb	A	A	294	61	297	65	0.9832	0.9231	0.9832	0.9231	0.9932	0.9836	high_confidence	high_confidence	true		355	4.820	medium	highly_imbalanced	true	true	true	17	14	22	19	44	40	41	0.0741	0.2923	2.198	112	447	3173	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00276	
BM5CP00376	BM5E0217	222	3CPH_G:A	3CPH	medium	OG	G	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3CPH_r_u.pdb	benchmark/raw/benchmark5.5/structures/3CPH_l_u.pdb	benchmark/raw/benchmark5.5/structures/3CPH_r_b.pdb	benchmark/raw/benchmark5.5/structures/3CPH_l_b.pdb	G	C	437	167	441	175	0.9909	0.9371	0.9909	0.9371	1.0000	0.9820	high_confidence	high_confidence	true		604	2.617	medium	moderately_imbalanced	true	true	true	17	16	22	21	52	34	43	0.0499	0.1200	2.638	88	422	3502	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00376	
BM5CP00406	BM5E0235	241	2O3B_A:B	2O3B	difficult	EI	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2O3B_r_u.pdb	benchmark/raw/benchmark5.5/structures/2O3B_l_u.pdb	benchmark/raw/benchmark5.5/structures/2O3B_r_b.pdb	benchmark/raw/benchmark5.5/structures/2O3B_l_b.pdb	A	A	239	135	241	135	0.9917	1.0000	0.9917	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		374	1.770	medium	moderately_imbalanced	true	true	true	18	15	25	18	53	32	43	0.1037	0.1333	2.732	99	409	3320	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00406	
BM5CP00268	BM5E0150	154	2GTP_A:D	2GTP	rigid	OG	A	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/2GTP_r_u.pdb	benchmark/raw/benchmark5.5/structures/2GTP_l_u.pdb	benchmark/raw/benchmark5.5/structures/2GTP_r_b.pdb	benchmark/raw/benchmark5.5/structures/2GTP_l_b.pdb	A	A	313	134	310	132	0.9744	0.9851	0.9839	1.0000	0.9744	0.9851	high_confidence	high_confidence	true		447	2.336	medium	moderately_imbalanced	true	true	true	15	18	18	23	42	41	41	0.0581	0.1742	2.669	94	429	3197	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00268	
BM5CP00374	BM5E0215	220	3AAD_A:D	BAAD	medium	OX	A	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/BAAD_r_u.pdb	benchmark/raw/benchmark5.5/structures/BAAD_l_u.pdb	benchmark/raw/benchmark5.5/structures/BAAD_r_b.pdb	benchmark/raw/benchmark5.5/structures/BAAD_l_b.pdb	A	A	267	156	264	152	0.9551	0.9744	0.9659	1.0000	0.9551	0.9744	high_confidence	high_confidence	true		423	1.712	medium	moderately_imbalanced	true	true	true	11	11	18	19	41	41	37	0.0682	0.1250	2.741	62	322	2710	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00374	
BM5CP00397	BM5E0228	234	1FQ1_A:B	1FQ1	difficult	ES	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1FQ1_r_u.pdb	benchmark/raw/benchmark5.5/structures/1FQ1_l_u.pdb	benchmark/raw/benchmark5.5/structures/1FQ1_r_b.pdb	benchmark/raw/benchmark5.5/structures/1FQ1_l_b.pdb	F	A	178	290	183	295	0.9727	0.9729	0.9727	0.9729	1.0000	0.9897	high_confidence	high_confidence	true		468	1.629	medium	moderately_imbalanced	true	true	true	18	16	21	24	40	52	45	0.1148	0.0814	2.400	95	417	3289	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00397	
BM5CP00174	BM5E0095	99	2YVJ_A:B	2YVJ	rigid	ER	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2YVJ_r_u.pdb	benchmark/raw/benchmark5.5/structures/2YVJ_l_u.pdb	benchmark/raw/benchmark5.5/structures/2YVJ_r_b.pdb	benchmark/raw/benchmark5.5/structures/2YVJ_l_b.pdb	A	A	401	108	402	106	0.9975	0.9815	0.9975	1.0000	1.0000	0.9815	high_confidence	high_confidence	true		509	3.713	medium	highly_imbalanced	true	true	true	12	11	24	15	52	30	39	0.0597	0.1415	2.498	68	304	2718	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00174	
BM5CP00344	BM5E0196	201	1B6C_A:B	1B6C	medium	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1B6C_r_u.pdb	benchmark/raw/benchmark5.5/structures/1B6C_l_u.pdb	benchmark/raw/benchmark5.5/structures/1B6C_r_b.pdb	benchmark/raw/benchmark5.5/structures/1B6C_l_b.pdb	A	A	107	330	107	326	1.0000	0.9879	1.0000	1.0000	1.0000	0.9879	high_confidence	high_confidence	true		437	3.084	medium	highly_imbalanced	true	true	true	17	17	22	21	46	52	43	0.2056	0.0644	2.996	90	447	3857	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00344	
