chainpair_id	entity_id	benchmark_row_index	table_complex_id	local_file_id	difficulty	category_code	receptor_chain	ligand_chain	query1_role	query2_role	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	query1_chain	query2_chain	query1_length_unbound	query2_length_unbound	query1_length_bound	query2_length_bound	query1_chain_mapping_identity	query2_chain_mapping_identity	query1_chain_mapping_coverage_bound	query2_chain_mapping_coverage_bound	query1_chain_mapping_coverage_unbound	query2_chain_mapping_coverage_unbound	query1_chain_mapping_status	query2_chain_mapping_status	chainpair_runnable	chainpair_exclusion_reason	total_chainpair_length	length_ratio	size_bin	length_balance_bin	native_contacting_chainpair_3p9A	native_contacting_chainpair_5A	native_contacting_chainpair_8A	query1_interface_residue_count_3p9A	query2_interface_residue_count_3p9A	query1_interface_residue_count_5A	query2_interface_residue_count_5A	query1_interface_residue_count_8A	query2_interface_residue_count_8A	total_interface_residue_count_5A	interface_fraction_query1_5A	interface_fraction_query2_5A	min_heavy_atom_distance_A	heavy_atom_contact_count_3p9A	heavy_atom_contact_count_5A	heavy_atom_contact_count_8A	direct_single_chain_case	decomposed_multichain_case	noncontacting_chainpair_control	recommended_for_first_singlechain_pilot	recommended_for_first_multichain_pilot	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	planned_output_dir	notes
BM5CP00011	BM5E0006	10	1S78_DC:A	1S78	rigid	AA	D	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/1S78_r_u.pdb	benchmark/raw/benchmark5.5/structures/1S78_l_u.pdb	benchmark/raw/benchmark5.5/structures/1S78_r_b.pdb	benchmark/raw/benchmark5.5/structures/1S78_l_b.pdb	H		222	NA	222	555	1.0000	0.8973	1.0000	0.8973	1.0000	0.9842	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	21	19	25	25	45	55	50	0.1126	0.0450	2.581	103	468	3834	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00011	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00012	BM5E0006	10	1S78_DC:A	1S78	rigid	AA	C	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/1S78_r_u.pdb	benchmark/raw/benchmark5.5/structures/1S78_l_u.pdb	benchmark/raw/benchmark5.5/structures/1S78_r_b.pdb	benchmark/raw/benchmark5.5/structures/1S78_l_b.pdb	L		214	NA	214	555	1.0000	0.8973	1.0000	0.8973	1.0000	0.9842	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	4	5	5	8	15	15	13	0.0234	0.0144	3.191	21	102	800	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00012	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00013	BM5E0007	11	1VFB_AB:C	1VFB	rigid	AA	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1VFB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1VFB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1VFB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1VFB_l_b.pdb	A	_	108	129	107	129	0.9907	1.0000	1.0000	1.0000	0.9907	1.0000	high_confidence	high_confidence	true		237	1.194	small	balanced	true	true	true	8	7	8	11	18	24	19	0.0748	0.0853	2.740	37	170	1385	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00013	
BM5CP00014	BM5E0007	11	1VFB_AB:C	1VFB	rigid	AA	B	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1VFB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1VFB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1VFB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1VFB_l_b.pdb	B	_	116	129	116	129	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		245	1.112	small	balanced	true	true	true	9	11	10	13	23	31	23	0.0862	0.1008	2.681	65	249	1736	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00014	
BM5CP00015	BM5E0008	12	1WEJ_HL:F	1WEJ	rigid	AA	L	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/1WEJ_r_u.pdb	benchmark/raw/benchmark5.5/structures/1WEJ_l_u.pdb	benchmark/raw/benchmark5.5/structures/1WEJ_r_b.pdb	benchmark/raw/benchmark5.5/structures/1WEJ_l_b.pdb	L	_	214	104	214	104	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		318	2.058	medium	moderately_imbalanced	true	true	true	7	6	10	10	22	23	20	0.0467	0.0962	2.694	70	241	1606	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00015	
BM5CP00016	BM5E0008	12	1WEJ_HL:F	1WEJ	rigid	AA	H	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/1WEJ_r_u.pdb	benchmark/raw/benchmark5.5/structures/1WEJ_l_u.pdb	benchmark/raw/benchmark5.5/structures/1WEJ_r_b.pdb	benchmark/raw/benchmark5.5/structures/1WEJ_l_b.pdb	H	_	219	104	223	104	0.9821	1.0000	0.9821	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		323	2.106	medium	moderately_imbalanced	true	true	true	8	7	10	8	21	21	18	0.0448	0.0769	2.576	39	180	1303	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00016	
BM5CP00017	BM5E0009	13	2FD6_HL:U	2FD6	rigid	AA	L	U	receptor	ligand	benchmark/raw/benchmark5.5/structures/2FD6_r_u.pdb	benchmark/raw/benchmark5.5/structures/2FD6_l_u.pdb	benchmark/raw/benchmark5.5/structures/2FD6_r_b.pdb	benchmark/raw/benchmark5.5/structures/2FD6_l_b.pdb	L	A	212	268	214	249	0.9860	0.9216	0.9860	0.9920	0.9953	0.9216	high_confidence	high_confidence	true		480	1.264	medium	balanced	true	true	true	4	7	6	8	14	17	14	0.0280	0.0321	2.739	48	174	1169	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00017	
BM5CP00018	BM5E0009	13	2FD6_HL:U	2FD6	rigid	AA	H	U	receptor	ligand	benchmark/raw/benchmark5.5/structures/2FD6_r_u.pdb	benchmark/raw/benchmark5.5/structures/2FD6_l_u.pdb	benchmark/raw/benchmark5.5/structures/2FD6_r_b.pdb	benchmark/raw/benchmark5.5/structures/2FD6_l_b.pdb	H	A	214	268	212	249	0.9907	0.9216	1.0000	0.9920	0.9907	0.9216	high_confidence	high_confidence	true		482	1.252	medium	balanced	true	true	true	9	9	9	15	24	29	24	0.0425	0.0602	2.359	69	288	2098	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00018	
BM5CP00019	BM5E0010	14	2I25_N:L	2I25	rigid	AS	N	L	receptor	ligand	benchmark/raw/benchmark5.5/structures/2I25_r_u.pdb	benchmark/raw/benchmark5.5/structures/2I25_l_u.pdb	benchmark/raw/benchmark5.5/structures/2I25_r_b.pdb	benchmark/raw/benchmark5.5/structures/2I25_l_b.pdb	N	A	113	129	114	129	0.9912	1.0000	0.9912	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		242	1.142	small	balanced	true	true	true	13	22	17	24	32	46	41	0.1491	0.1860	2.674	123	496	3589	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00019	
BM5CP00020	BM5E0011	15	2VIS_AB:C	2VIS	rigid	AA	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/2VIS_r_u.pdb	benchmark/raw/benchmark5.5/structures/2VIS_l_u.pdb	benchmark/raw/benchmark5.5/structures/2VIS_r_b.pdb	benchmark/raw/benchmark5.5/structures/2VIS_l_b.pdb	L		210	NA	210	267	1.0000	0.8344	1.0000	1.0000	1.0000	0.8344	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	1	2	1	2	7	8	3	0.0048	0.0075	3.489	3	19	128	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00020	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00021	BM5E0011	15	2VIS_AB:C	2VIS	rigid	AA	B	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/2VIS_r_u.pdb	benchmark/raw/benchmark5.5/structures/2VIS_l_u.pdb	benchmark/raw/benchmark5.5/structures/2VIS_r_b.pdb	benchmark/raw/benchmark5.5/structures/2VIS_l_b.pdb	H		221	NA	221	267	1.0000	0.8344	1.0000	1.0000	1.0000	0.8344	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	12	17	15	22	31	48	37	0.0679	0.0824	2.643	62	337	2852	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00021	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00022	BM5E0012	16	2VXT_HL:I	2VXT	rigid	AA	H	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/2VXT_r_u.pdb	benchmark/raw/benchmark5.5/structures/2VXT_l_u.pdb	benchmark/raw/benchmark5.5/structures/2VXT_r_b.pdb	benchmark/raw/benchmark5.5/structures/2VXT_l_b.pdb	H	A	216	157	207	156	0.9583	0.9682	1.0000	0.9744	0.9583	0.9682	high_confidence	high_confidence	true		373	1.376	medium	balanced	true	true	true	14	10	18	17	31	25	35	0.0870	0.1090	2.664	90	452	2902	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00022	
BM5CP00023	BM5E0012	16	2VXT_HL:I	2VXT	rigid	AA	L	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/2VXT_r_u.pdb	benchmark/raw/benchmark5.5/structures/2VXT_l_u.pdb	benchmark/raw/benchmark5.5/structures/2VXT_r_b.pdb	benchmark/raw/benchmark5.5/structures/2VXT_l_b.pdb	L	A	214	157	213	156	0.9953	0.9682	1.0000	0.9744	0.9953	0.9682	high_confidence	high_confidence	true		371	1.363	medium	balanced	true	true	true	11	11	16	12	28	27	28	0.0751	0.0769	2.578	48	227	1876	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00023	
BM5CP00024	BM5E0013	17	2W9E_HL:A	2W9E	rigid	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/2W9E_r_u.pdb	benchmark/raw/benchmark5.5/structures/2W9E_l_u.pdb	benchmark/raw/benchmark5.5/structures/2W9E_r_b.pdb	benchmark/raw/benchmark5.5/structures/2W9E_l_b.pdb	H	A	215	104	215	99	0.9814	0.9519	0.9814	1.0000	0.9814	0.9519	high_confidence	high_confidence	true		319	2.067	medium	moderately_imbalanced	true	true	true	12	10	14	13	29	27	27	0.0651	0.1313	2.620	56	286	2238	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00024	
BM5CP00025	BM5E0013	17	2W9E_HL:A	2W9E	rigid	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/2W9E_r_u.pdb	benchmark/raw/benchmark5.5/structures/2W9E_l_u.pdb	benchmark/raw/benchmark5.5/structures/2W9E_r_b.pdb	benchmark/raw/benchmark5.5/structures/2W9E_l_b.pdb	L	A	210	104	212	99	0.9858	0.9519	0.9858	1.0000	0.9952	0.9519	high_confidence	high_confidence	true		314	2.019	medium	moderately_imbalanced	true	true	true	6	7	9	10	19	13	19	0.0425	0.1010	2.558	62	271	1546	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00025	
BM5CP00026	BM5E0014	18	3EOA_LH:I	3EOA	rigid	AA	L	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/3EOA_r_u.pdb	benchmark/raw/benchmark5.5/structures/3EOA_l_u.pdb	benchmark/raw/benchmark5.5/structures/3EOA_r_b.pdb	benchmark/raw/benchmark5.5/structures/3EOA_l_b.pdb	L	A	213	180	214	179	0.9953	0.9889	0.9953	0.9944	1.0000	0.9889	high_confidence	high_confidence	true		393	1.183	medium	balanced	true	true	true	1	1	2	2	10	10	4	0.0093	0.0112	3.388	2	6	171	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00026	
BM5CP00027	BM5E0014	18	3EOA_LH:I	3EOA	rigid	AA	H	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/3EOA_r_u.pdb	benchmark/raw/benchmark5.5/structures/3EOA_l_u.pdb	benchmark/raw/benchmark5.5/structures/3EOA_r_b.pdb	benchmark/raw/benchmark5.5/structures/3EOA_l_b.pdb	H	A	214	180	215	179	0.9953	0.9889	0.9953	0.9944	1.0000	0.9889	high_confidence	high_confidence	true		394	1.189	medium	balanced	true	true	true	13	14	16	16	28	32	32	0.0744	0.0894	2.645	91	394	2735	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00027	
BM5CP00028	BM5E0015	19	3HMX_LH:AB	3HMX	rigid	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3HMX_r_u.pdb	benchmark/raw/benchmark5.5/structures/3HMX_l_u.pdb	benchmark/raw/benchmark5.5/structures/3HMX_r_b.pdb	benchmark/raw/benchmark5.5/structures/3HMX_l_b.pdb	L	A	214	282	214	295	1.0000	0.9525	1.0000	0.9525	1.0000	0.9965	high_confidence	high_confidence	true		496	1.318	medium	balanced	true	true	true	7	8	10	14	22	24	24	0.0467	0.0475	2.964	28	157	1420	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00028	
BM5CP00029	BM5E0015	19	3HMX_LH:AB	3HMX	rigid	AA	L	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/3HMX_r_u.pdb	benchmark/raw/benchmark5.5/structures/3HMX_l_u.pdb	benchmark/raw/benchmark5.5/structures/3HMX_r_b.pdb	benchmark/raw/benchmark5.5/structures/3HMX_l_b.pdb	L		214	NA	214	176	1.0000	0.7557	1.0000	0.7557	1.0000	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,bound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	40.150	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00029	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,bound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00030	BM5E0015	19	3HMX_LH:AB	3HMX	rigid	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3HMX_r_u.pdb	benchmark/raw/benchmark5.5/structures/3HMX_l_u.pdb	benchmark/raw/benchmark5.5/structures/3HMX_r_b.pdb	benchmark/raw/benchmark5.5/structures/3HMX_l_b.pdb	H	A	218	282	217	295	0.9862	0.9525	0.9908	0.9525	0.9862	0.9965	high_confidence	high_confidence	true		500	1.294	medium	balanced	true	true	true	12	13	19	17	35	38	36	0.0876	0.0576	2.581	74	333	2778	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00030	
BM5CP00031	BM5E0015	19	3HMX_LH:AB	3HMX	rigid	AA	H	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/3HMX_r_u.pdb	benchmark/raw/benchmark5.5/structures/3HMX_l_u.pdb	benchmark/raw/benchmark5.5/structures/3HMX_r_b.pdb	benchmark/raw/benchmark5.5/structures/3HMX_l_b.pdb	H		218	NA	217	176	0.9862	0.7557	0.9908	0.7557	0.9862	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,bound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	36.258	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00031	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,bound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00032	BM5E0016	20	3MJ9_HL:A	3MJ9	rigid	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3MJ9_r_u.pdb	benchmark/raw/benchmark5.5/structures/3MJ9_l_u.pdb	benchmark/raw/benchmark5.5/structures/3MJ9_r_b.pdb	benchmark/raw/benchmark5.5/structures/3MJ9_l_b.pdb	H	A	211	227	210	229	0.9953	0.9913	1.0000	0.9913	0.9953	1.0000	high_confidence	high_confidence	true		438	1.076	medium	balanced	true	true	true	19	17	26	22	42	41	48	0.1238	0.0961	2.741	120	536	3629	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00032	
